id,y_pred
7865,21.13743656081486
7866,19.79529980972121
7867,19.79529980972121
7868,22.285307671728237
7869,22.285307671728237
7870,5.0674177587271805
7871,5.0674177587271805
7872,5.2552974131275
7873,5.2552974131275
7874,5.1438052088166435
7875,5.1438052088166435
7876,5.2552974131275
7877,5.2552974131275
7878,5.306062149724806
7879,5.306062149724806
7880,146.82756474309733
7881,146.82756474309733
7882,143.6757625771485
7883,143.6757625771485
7884,147.66798769712378
7885,147.66798769712378
7886,148.3577750923233
7887,148.3577750923233
7888,149.2222484507945
7889,149.2222484507945
7890,52.64323545391576
7891,52.64323545391576
7892,53.1867989757977
7893,53.1867989757977
7894,52.51141161952873
7895,52.51141161952873
7896,53.39539227642945
7897,53.39539227642945
7898,55.240742825848365
7899,55.240742825848365
7900,16.305666712031854
7901,16.305666712031854
7902,16.65823425862407
7903,16.65823425862407
7904,17.75966561658554
7905,17.75966561658554
7906,18.26684346049456
7907,18.26684346049456
7908,18.02549254646139
7909,18.02549254646139
7910,16.488978710532855
7911,16.488978710532855
7912,18.814260150998436
7913,18.814260150998436
7914,17.90320360855661
7915,17.90320360855661
7916,16.944755524173072
7917,16.944755524173072
7918,16.668616813257007
7919,16.668616813257007
7920,35.24616198702427
7921,35.24616198702427
7922,35.44769923639408
7923,35.44769923639408
7924,37.27014767048384
7925,37.27014767048384
7926,39.12879239786579
7927,39.12879239786579
7928,38.488261358717246
7929,38.488261358717246
7930,37.32447638147932
7931,37.32447638147932
7932,37.736256578300804
7933,37.736256578300804
7934,37.4571510841639
7935,37.4571510841639
7936,37.045370887342415
7937,37.045370887342415
7938,36.80035255670115
7939,36.80035255670115
7940,175.71479661190807
7941,175.71479661190807
7942,177.40389950807923
7943,177.40389950807923
7944,183.89420710461786
7945,183.89420710461786
7946,188.12984305149138
7947,188.12984305149138
7948,188.3612778683602
7949,188.3612778683602
7950,35.48521809050971
7951,35.48521809050971
7952,35.694854925209654
7953,35.694854925209654
7954,35.694854925209654
7955,35.694854925209654
7956,35.432885848206915
7957,35.432885848206915
7958,35.52861661704159
7959,35.52861661704159
7960,36.34465295720078
7961,36.34465295720078
7962,39.95599411726285
7963,39.95599411726285
7964,42.62274095977055
7965,42.62274095977055
7966,40.895292810071595
7967,40.895292810071595
7968,47.82683912684287
7969,47.82683912684287
7970,183.54660979925654
7971,183.80030459251557
7972,191.98007881907608
7973,191.98007881907608
7974,194.21326814728621
7975,194.21326814728621
7976,195.6786520416223
7977,195.38332004513467
7978,195.38332004513467
7979,195.38332004513467
7980,74.78152881518267
7981,74.78152881518267
7982,78.42580451283197
7983,78.42580451283197
7984,81.60995059032908
7985,81.60995059032908
7986,83.98027536897196
7987,83.98027536897196
7988,87.42392296309109
7989,87.42392296309109
7990,70.31591700697335
7991,70.31591700697335
7992,70.75130433318424
7993,70.75130433318424
7994,72.03737223904157
7995,72.03737223904157
7996,72.82711263806631
7997,72.82711263806631
7998,72.80239194903436
7999,72.80239194903436
8000,95.19116750808563
8001,95.19116750808563
8002,95.63454327398657
8003,95.63454327398657
8004,95.19116750808563
8005,95.19116750808563
8006,94.82558557219035
8007,94.82558557219035
8008,94.82558557219035
8009,94.82558557219035
8010,123.456577019535
8011,123.456577019535
8012,122.94647652803305
8013,122.94647652803305
8014,123.456577019535
8015,123.456577019535
8016,125.54686808696471
8017,125.54686808696471
8018,130.8446564039023
8019,130.8446564039023
8020,5.58567781496117
8021,5.58567781496117
8022,5.58567781496117
8023,5.58567781496117
8024,5.662065265050633
8025,5.662065265050633
8026,5.95889536663055
8027,5.95889536663055
8028,5.95889536663055
8029,5.95889536663055
8030,2.5888352604896525
8031,2.5888352604896525
8032,2.5888352604896525
8033,2.5888352604896525
8034,2.5888352604896525
8035,2.5888352604896525
8036,2.5888352604896525
8037,2.5888352604896525
8038,2.5888352604896525
8039,2.5888352604896525
8040,22.28180970768417
8041,22.28180970768417
8042,23.24045630144132
8043,23.24045630144132
8044,23.348794639491317
8045,23.348794639491317
8046,24.052189417861346
8047,24.052189417861346
8048,23.939502713301284
8049,23.939502713301284
8050,21.79965512715767
8051,21.79965512715767
8052,21.79965512715767
8053,21.79965512715767
8054,22.110710116411735
8055,22.110710116411735
8056,23.128230380179275
8057,23.128230380179275
8058,23.665492051421026
8059,23.665492051421026
8060,23.0768765749129
8061,23.0768765749129
8062,23.93081025341831
8063,23.93081025341831
8064,24.94334541964433
8065,24.94334541964433
8066,25.4790777163669
8067,25.4790777163669
8068,25.59176442092696
8069,25.59176442092696
8070,21.71010124843939
8071,21.71010124843939
8072,22.536684516995795
8073,22.536684516995795
8074,22.01746435179272
8075,22.01746435179272
8076,21.71010124843939
8077,21.71010124843939
8078,22.135956846387334
8079,22.135956846387334
8080,215.97554222822473
8081,215.97554222822473
8082,225.54129263792
8083,225.54129263792
8084,225.39010895741595
8085,225.39010895741595
8086,226.5348263348769
8087,226.23949433838925
8088,239.409914126611
8089,239.409914126611
8090,28.696982351952283
8091,28.696982351952283
8092,29.810455102330216
8093,29.810455102330216
8094,30.408142769329643
8095,30.408142769329643
8096,30.408142769329643
8097,30.408142769329643
8098,33.10940957400144
8099,33.10940957400144
8100,88.49499815823889
8101,88.49499815823889
8102,92.12348621757823
8103,92.12348621757823
8104,96.20878348281217
8105,96.20878348281217
8106,97.71278673325551
8107,97.71278673325551
8108,99.86499377203171
8109,99.86499377203171
8110,73.65114487557794
8111,73.65114487557794
8112,74.3874038708102
8113,74.3874038708102
8114,67.2107791367189
8115,67.2107791367189
8116,64.89792152346168
8117,64.89792152346168
8118,67.54407421704914
8119,67.54407421704914
8120,39.66261666151351
8121,39.66261666151351
8122,41.24327723764303
8123,41.24327723764303
8124,41.004503122057905
8125,41.004503122057905
8126,41.004503122057905
8127,41.004503122057905
8128,41.88604226867625
8129,41.88604226867625
8130,139.1787927687373
8131,139.1787927687373
8132,139.37412082632318
8133,139.37412082632318
8134,137.7512393693927
8135,137.7512393693927
8136,137.95765294900283
8137,137.95765294900283
8138,141.77922039697012
8139,141.77922039697012
8140,44.551216921721895
8141,44.551216921721895
8142,44.61727636458861
8143,44.61727636458861
8144,44.72561470263861
8145,44.72561470263861
8146,44.61727636458861
8147,44.61727636458861
8148,44.72561470263861
8149,44.72561470263861
8150,104.94706043281498
8151,104.94706043281498
8152,110.16368366997104
8153,110.16368366997104
8154,107.5656237254576
8155,107.5656237254576
8156,97.9543333352374
8157,97.9543333352374
8158,101.91111468052515
8159,101.91111468052515
8160,20.133263383753178
8161,20.133263383753178
8162,20.591843507077034
8163,20.591843507077034
8164,20.591843507077034
8165,20.591843507077034
8166,20.591843507077034
8167,20.591843507077034
8168,20.591843507077034
8169,20.591843507077034
8170,76.60886936024326
8171,76.60886936024326
8172,82.25447913956502
8173,82.25447913956502
8174,87.21716783961247
8175,87.21716783961247
8176,86.60808759488944
8177,86.60808759488944
8178,83.5266152747914
8179,83.5266152747914
8180,24.534018034141035
8181,24.534018034141035
8182,24.761082887298503
8183,24.761082887298503
8184,24.9655462200103
8185,24.9655462200103
8186,24.95975968660182
8187,24.95975968660182
8188,25.223803712145994
8189,25.223803712145994
8190,221.7683185593931
8191,221.7683185593931
8192,228.28996757973076
8193,228.28996757973076
8194,225.6110371251113
8195,225.6110371251113
8196,220.7965527552807
8197,220.7965527552807
8198,221.52458239799392
8199,221.52458239799392
8200,145.71545441072755
8201,145.71545441072755
8202,145.71545441072755
8203,145.71545441072755
8204,149.55557578131024
8205,149.55557578131024
8206,151.02906900374418
8207,151.02906900374418
8208,152.72929821125186
8209,152.72929821125186
8210,165.97852135124532
8211,165.97852135124532
8212,165.97852135124532
8213,165.97852135124532
8214,165.97852135124532
8215,165.97852135124532
8216,166.2181590851232
8217,166.2181590851232
8218,167.42370333634307
8219,167.42370333634307
8220,34.61134384692606
8221,34.61134384692606
8222,33.82162255623369
8223,33.82162255623369
8224,34.78437047660099
8225,34.78437047660099
8226,35.466424647587054
8227,35.466424647587054
8228,35.519292381647325
8229,35.519292381647325
8230,86.04549343207516
8231,86.04549343207516
8232,86.692733281773
8233,86.692733281773
8234,87.25768548238119
8235,87.25768548238119
8236,87.16809013994015
8237,87.16809013994015
8238,87.35426113537096
8239,87.35426113537096
8240,45.428044233167235
8241,45.428044233167235
8242,46.78522038849136
8243,46.78522038849136
8244,47.48245442738022
8245,47.48245442738022
8246,48.56720924973171
8247,48.56720924973171
8248,50.821395556023646
8249,50.821395556023646
8250,24.239198932131135
8251,24.239198932131135
8252,24.008873317574878
8253,24.008873317574878
8254,23.52295698012514
8255,23.52295698012514
8256,24.096907274172093
8257,24.096907274172093
8258,24.175793301082944
8259,24.175793301082944
8260,143.44949021094484
8261,143.44949021094484
8262,145.8307083758441
8263,145.8307083758441
8264,145.3143387465998
8265,145.3143387465998
8266,145.22267163391456
8267,145.22267163391456
8268,145.51444056815717
8269,145.51444056815717
8270,124.67098311013358
8271,124.67098311013358
8272,126.43247738852237
8273,126.43247738852237
8274,123.40685951454353
8275,123.40685951454353
8276,106.07324611495682
8277,106.07324611495682
8278,114.00733947245409
8279,114.00733947245409
8280,61.20336657712102
8281,61.20336657712102
8282,55.567682620775585
8283,55.567682620775585
8284,56.00377174040705
8285,56.00377174040705
8286,61.22763803203382
8287,61.22763803203382
8288,67.93088303570035
8289,67.93088303570035
8290,12.128969779272524
8291,12.128969779272524
8292,12.375035144255135
8293,12.375035144255135
8294,12.42579988085244
8295,12.42579988085244
8296,12.792226749820097
8297,12.792226749820097
8298,12.792226749820097
8299,12.792226749820097
8300,31.679612393279324
8301,31.679612393279324
8302,31.679612393279324
8303,31.679612393279324
8304,31.774268940499677
8305,31.774268940499677
8306,32.32289441199326
8307,32.32289441199326
8308,33.5685174649815
8309,33.5685174649815
8310,22.20029191143328
8311,22.20029191143328
8312,22.20029191143328
8313,22.20029191143328
8314,22.307568706999746
8315,22.307568706999746
8316,22.458549403568973
8317,22.458549403568973
8318,22.458549403568973
8319,22.458549403568973
8320,56.986516217439295
8321,56.986516217439295
8322,56.078943040139194
8323,56.078943040139194
8324,55.50341779019777
8325,55.50341779019777
8326,57.295292233796744
8327,57.295292233796744
8328,57.295292233796744
8329,57.295292233796744
8330,143.4761514825532
8331,143.4761514825532
8332,142.07440063572858
8333,142.07440063572858
8334,134.986806764112
8335,134.986806764112
8336,135.05792522936133
8337,135.05792522936133
8338,135.31797354942123
8339,135.31797354942123
8340,204.5118624926943
8341,205.39763189677944
8342,206.52358306679997
8343,206.52358306679997
8344,208.5580716643893
8345,208.5580716643893
8346,211.91628890162121
8347,211.62095690513357
8348,211.62095690513357
8349,211.62095690513357
8350,162.96523483382936
8351,162.96523483382936
8352,164.38559980909065
8353,164.38559980909065
8354,169.06724132440303
8355,169.06724132440303
8356,172.76383330175713
8357,172.76383330175713
8358,173.24051459083813
8359,173.24051459083813
8360,29.52207811342637
8361,29.52207811342637
8362,29.448986236476895
8363,29.448986236476895
8364,29.52207811342637
8365,29.52207811342637
8366,29.177474371259617
8367,29.177474371259617
8368,28.496317317491886
8369,28.496317317491886
8370,24.260904973806326
8371,24.260904973806326
8372,26.21744512288151
8373,26.21744512288151
8374,27.731422548584348
8375,27.731422548584348
8376,27.731422548584348
8377,27.731422548584348
8378,27.8503827933698
8379,27.8503827933698
8380,57.989069420388574
8381,57.989069420388574
8382,58.17118043666254
8383,58.17118043666254
8384,57.29048601824347
8385,57.29048601824347
8386,56.01257957628304
8387,56.01257957628304
8388,57.78572475001877
8389,57.78572475001877
8390,78.21212646012019
8391,78.21212646012019
8392,82.49204200955462
8393,82.49204200955462
8394,85.88256825910508
8395,85.88256825910508
8396,85.84145506953061
8397,85.84145506953061
8398,84.90764163941449
8399,84.90764163941449
8400,44.32914931641023
8401,44.32914931641023
8402,46.05169332040699
8403,46.05169332040699
8404,46.648401481954025
8405,46.648401481954025
8406,50.090415045897316
8407,50.090415045897316
8408,57.37529291038359
8409,57.37529291038359
8410,146.09915561938467
8411,146.09915561938467
8412,144.60776595123457
8413,144.60776595123457
8414,144.0141401873225
8415,144.0141401873225
8416,144.0141401873225
8417,144.0141401873225
8418,147.48366871844902
8419,147.48366871844902
8420,29.37492379675197
8421,29.37492379675197
8422,29.37492379675197
8423,29.37492379675197
8424,29.324159060154663
8425,29.324159060154663
8426,29.53961168894386
8427,29.53961168894386
8428,29.634268236164214
8429,29.634268236164214
8430,67.15893774932333
8431,67.15893774932333
8432,67.09598255014546
8433,67.09598255014546
8434,66.13592489081616
8435,66.13592489081616
8436,66.38971773795996
8437,66.38971773795996
8438,66.6225867483356
8439,66.6225867483356
8440,95.8046347089221
8441,95.8046347089221
8442,97.63373289267183
8443,97.63373289267183
8444,101.05516490165155
8445,101.05516490165155
8446,101.92945033542826
8447,101.92945033542826
8448,102.1095240277673
8449,102.1095240277673
8450,115.87039080410408
8451,115.87039080410408
8452,116.9782720776408
8453,116.9782720776408
8454,113.60388621463001
8455,113.60388621463001
8456,112.16594582324367
8457,112.16594582324367
8458,114.72364658903729
8459,114.72364658903729
8460,16.699096797487865
8461,16.699096797487865
8462,16.606644290848912
8463,16.606644290848912
8464,17.034539082868374
8465,17.034539082868374
8466,19.36953528178345
8467,19.36953528178345
8468,19.300054600807325
8469,19.300054600807325
8470,88.15507129465917
8471,88.15507129465917
8472,91.15256168718447
8473,91.15256168718447
8474,93.839701981542
8475,93.839701981542
8476,95.74551833629864
8477,95.74551833629864
8478,95.82333770094768
8479,95.82333770094768
8480,40.749297215266274
8481,40.749297215266274
8482,47.67466902426647
8483,47.67466902426647
8484,43.74238549241613
8485,43.74238549241613
8486,38.804943833443865
8487,38.804943833443865
8488,39.675383785660976
8489,39.675383785660976
8490,60.598046869557955
8491,60.598046869557955
8492,61.963492807446784
8493,61.963492807446784
8494,60.664846941628994
8495,60.664846941628994
8496,61.963492807446784
8497,61.963492807446784
8498,62.88080875388089
8499,62.88080875388089
8500,35.21340651882844
8501,35.21340651882844
8502,35.01413967680129
8503,35.01413967680129
8504,34.66446821154733
8505,34.66446821154733
8506,35.316289325363
8507,35.316289325363
8508,36.3993712321776
8509,36.3993712321776
8510,15.832536428377313
8511,15.832536428377313
8512,16.165254464984518
8513,16.165254464984518
8514,16.410962595371572
8515,16.410962595371572
8516,16.303555377788822
8517,16.303555377788822
8518,15.41805159435878
8519,15.41805159435878
8520,61.89398822820164
8521,61.89398822820164
8522,64.5000432892442
8523,64.5000432892442
8524,64.5000432892442
8525,64.5000432892442
8526,64.5000432892442
8527,64.5000432892442
8528,64.5000432892442
8529,64.5000432892442
8530,68.55161374500487
8531,68.55161374500487
8532,70.48518659353525
8533,70.48518659353525
8534,72.15401024413711
8535,72.15401024413711
8536,72.5026486932156
8537,72.5026486932156
8538,72.95323537507362
8539,72.95323537507362
8540,9.382637475331679
8541,9.382637475331679
8542,9.352522743811539
8543,9.352522743811539
8544,9.352522743811539
8545,9.352522743811539
8546,9.517210636003435
8547,9.517210636003435
8548,9.71894961277919
8549,9.71894961277919
8550,34.217172564564706
8551,34.217172564564706
8552,36.84121340917478
8553,36.84121340917478
8554,42.30249437818836
8555,42.30249437818836
8556,39.483838800858436
8557,39.483838800858436
8558,34.268572626658006
8559,34.268572626658006
8560,31.689931820972777
8561,31.689931820972777
8562,32.64040709907616
8563,32.64040709907616
8564,33.848323938059416
8565,33.848323938059416
8566,34.45140528808815
8567,34.45140528808815
8568,34.398537554027875
8569,34.398537554027875
8570,30.12429907419811
8571,30.12429907419811
8572,30.03289907046126
8573,30.03289907046126
8574,30.12429907419811
8575,30.12429907419811
8576,32.017890409008444
8577,32.017890409008444
8578,34.18670515558596
8579,34.18670515558596
8580,50.02139689040418
8581,50.02139689040418
8582,50.07951289718068
8583,50.07951289718068
8584,50.06171623939038
8585,50.06171623939038
8586,50.211395105711006
8587,50.211395105711006
8588,50.02139689040418
8589,50.02139689040418
8590,7.747096039651419
8591,7.747096039651419
8592,7.747096039651419
8593,7.747096039651419
8594,7.985740430649043
8595,7.985740430649043
8596,8.285001483512696
8597,8.285001483512696
8598,8.1203135913208
8599,8.1203135913208
8600,21.2331586607008
8601,21.2331586607008
8602,22.496726033261986
8603,22.496726033261986
8604,23.38284222557264
8605,23.38284222557264
8606,23.814115767371884
8607,23.814115767371884
8608,23.98602078633854
8609,23.98602078633854
8610,99.12484718837027
8611,99.12484718837027
8612,97.73661948150936
8613,97.73661948150936
8614,92.9365584046588
8615,92.9365584046588
8616,95.22259716695913
8617,95.22259716695913
8618,98.71005540463676
8619,98.71005540463676
8620,93.81238096746105
8621,93.81238096746105
8622,93.81238096746105
8623,93.81238096746105
8624,96.0001255600005
8625,96.0001255600005
8626,97.5428069334028
8627,97.5428069334028
8628,99.82665942449526
8629,99.82665942449526
8630,85.59103074189564
8631,85.59103074189564
8632,86.99572249780609
8633,86.99572249780609
8634,75.42411516957581
8635,75.42411516957581
8636,78.84913892582458
8637,78.84913892582458
8638,86.06864795642228
8639,86.06864795642228
8640,9.21165217538775
8641,9.21165217538775
8642,9.21165217538775
8643,9.21165217538775
8644,9.457717540370362
8645,9.457717540370362
8646,9.508482276967667
8647,9.508482276967667
8648,9.508482276967667
8649,9.508482276967667
8650,13.928891346439586
8651,13.928891346439586
8652,14.463078244079437
8653,14.463078244079437
8654,14.463078244079437
8655,14.463078244079437
8656,14.601379156883748
8657,14.601379156883748
8658,14.601379156883748
8659,14.601379156883748
8660,83.97411814378387
8661,83.97411814378387
8662,86.09922572581019
8663,86.09922572581019
8664,83.31349582056656
8665,83.31349582056656
8666,82.871002099475
8667,82.871002099475
8668,84.83513579498855
8669,84.83513579498855
8670,6.506108644495299
8671,6.506108644495299
8672,6.506108644495299
8673,6.506108644495299
8674,6.506108644495299
8675,6.506108644495299
8676,6.670796536687192
8677,6.670796536687192
8678,6.705663489301017
8679,6.705663489301017
8680,59.954599685486826
8681,59.954599685486826
8682,59.954599685486826
8683,59.954599685486826
8684,59.3431956983296
8685,59.3431956983296
8686,57.56998107701014
8687,57.56998107701014
8688,58.47202710449868
8689,58.47202710449868
8690,115.42051257234957
8691,115.42051257234957
8692,117.05287764672661
8693,117.05287764672661
8694,117.65579373094354
8695,117.65579373094354
8696,118.1340997416305
8697,118.1340997416305
8698,119.58396818314637
8699,119.58396818314637
8700,75.81419925218955
8701,75.81419925218955
8702,76.2731929769507
8703,76.2731929769507
8704,77.47463443740969
8705,77.47463443740969
8706,81.77833330523993
8707,81.77833330523993
8708,82.32058249771832
8709,82.32058249771832
8710,26.34987816182925
8711,26.34987816182925
8712,26.460765474710836
8713,26.460765474710836
8714,27.867012911953967
8715,27.867012911953967
8716,29.930395246913566
8717,29.930395246913566
8718,30.650225087992183
8719,30.650225087992183
8720,300.0902893429538
8721,300.0902893429538
8722,300.25407880579246
8723,300.25407880579246
8724,300.37988189142965
8725,300.37988189142965
8726,301.21836736743865
8727,301.21836736743865
8728,300.84875823088765
8729,300.84875823088765
8730,147.54202951116991
8731,147.54202951116991
8732,149.23341626476332
8733,149.23341626476332
8734,150.04892763417612
8735,150.04892763417612
8736,150.2792824533008
8737,150.2792824533008
8738,152.06798416094009
8739,152.06798416094009
8740,87.49675598869383
8741,87.49675598869383
8742,88.30380493957453
8743,88.30380493957453
8744,87.74076114560988
8745,87.74076114560988
8746,87.49675598869383
8747,87.49675598869383
8748,87.88183507423956
8749,87.88183507423956
8750,15.409053111344093
8751,15.409053111344093
8752,15.69557491568948
8753,15.69557491568948
8754,16.480886811296866
8755,16.480886811296866
8756,16.41341065774531
8757,16.41341065774531
8758,16.15737797955294
8759,16.15737797955294
8760,146.7104431619465
8761,146.7104431619465
8762,145.1869715927679
8763,145.1869715927679
8764,147.4975591681226
8765,147.4975591681226
8766,145.80977277575857
8767,145.80977277575857
8768,145.77374933427174
8769,145.77374933427174
8770,106.93293181591228
8771,106.93293181591228
8772,111.12544896929813
8773,111.12544896929813
8774,113.2210160712402
8775,113.2210160712402
8776,113.64165358562472
8777,113.64165358562472
8778,115.96060102853713
8779,115.96060102853713
8780,14.493754659485358
8781,14.493754659485358
8782,14.681634313885677
8783,14.681634313885677
8784,15.427742271860401
8785,15.427742271860401
8786,15.8579507579985
8787,15.8579507579985
8788,15.671894207041293
8789,15.671894207041293
8790,13.365454642899527
8791,13.365454642899527
8792,13.966141317056591
8793,13.966141317056591
8794,14.07068999426843
8795,14.07068999426843
8796,14.3996063466782
8797,14.3996063466782
8798,15.258894884254788
8799,15.258894884254788
8800,180.9746974944996
8801,180.9746974944996
8802,182.7581474314458
8803,182.7581474314458
8804,184.95203671190484
8805,184.95203671190484
8806,185.79989489455832
8807,185.50456289807067
8808,185.30855616780414
8809,185.30855616780414
8810,11.318130263734567
8811,11.318130263734567
8812,11.82667775509747
8813,11.82667775509747
8814,11.736878135825963
8815,11.736878135825963
8816,12.877495628487802
8817,12.877495628487802
8818,14.137302221765053
8819,14.137302221765053
8820,131.5351409179813
8821,131.5351409179813
8822,132.40710891320666
8823,132.40710891320666
8824,128.94032783182433
8825,128.94032783182433
8826,129.9261445463831
8827,129.9261445463831
8828,132.3514204367914
8829,132.3514204367914
8830,24.064263809408423
8831,24.064263809408423
8832,24.802151361920206
8833,24.802151361920206
8834,25.07245362843221
8835,25.07245362843221
8836,25.437645548430574
8837,25.437645548430574
8838,26.44859422929175
8839,26.44859422929175
8840,60.95313172910797
8841,60.95313172910797
8842,63.81773600363723
8843,63.81773600363723
8844,64.9204372292299
8845,64.9204372292299
8846,66.27311874778171
8847,66.27311874778171
8848,66.43195526215383
8849,66.43195526215383
8850,101.23368832788556
8851,101.51105275782034
8852,98.88718496451958
8853,98.88718496451958
8854,92.93819077219806
8855,92.93819077219806
8856,84.7790136666747
8857,84.7790136666747
8858,88.88512640705076
8859,88.88512640705076
8860,13.480960715892492
8861,13.480960715892492
8862,13.969731778046922
8863,13.969731778046922
8864,14.174195110758719
8865,14.174195110758719
8866,14.913408655274704
8867,14.913408655274704
8868,15.052771482105928
8869,15.052771482105928
8870,10.690009364536865
8871,10.690009364536865
8872,11.093341647726389
8873,11.093341647726389
8874,11.093341647726389
8875,11.093341647726389
8876,10.690009364536865
8877,10.690009364536865
8878,10.690009364536865
8879,10.690009364536865
8880,23.263106143664707
8881,23.263106143664707
8882,23.038452837431016
8883,23.038452837431016
8884,23.263106143664707
8885,23.263106143664707
8886,23.263106143664707
8887,23.263106143664707
8888,23.117417762164713
8889,23.117417762164713
8890,85.85982546176146
8891,85.85982546176146
8892,90.54384866827412
8893,90.54384866827412
8894,86.71313739853416
8895,86.71313739853416
8896,91.10129385296922
8897,91.10129385296922
8898,93.42965740275795
8899,93.42965740275795
8900,130.44439632355443
8901,130.44439632355443
8902,134.29940060150884
8903,134.29940060150884
8904,137.91031698771582
8905,137.91031698771582
8906,138.00979764724917
8907,138.00979764724917
8908,138.75950097976386
8909,138.75950097976386
8910,24.598621554249615
8911,24.598621554249615
8912,24.598621554249615
8913,24.598621554249615
8914,24.598621554249615
8915,24.598621554249615
8916,24.675009004339078
8917,24.675009004339078
8918,24.598621554249615
8919,24.598621554249615
8920,22.46386740381122
8921,22.46386740381122
8922,22.99005213690086
8923,22.99005213690086
8924,23.700135711717024
8925,23.700135711717024
8926,24.99492860125548
8927,24.99492860125548
8928,24.850619899111173
8929,24.850619899111173
8930,139.00605680218055
8931,139.00605680218055
8932,143.62873116223284
8933,143.62873116223284
8934,143.7989648934742
8935,143.7989648934742
8936,143.66589842347756
8937,143.66589842347756
8938,143.66589842347756
8939,143.66589842347756
8940,62.32763649120136
8941,62.32763649120136
8942,68.83846050512425
8943,68.83846050512425
8944,67.63409437853568
8945,67.63409437853568
8946,72.50293279673552
8947,72.50293279673552
8948,77.06497710218416
8949,77.06497710218416
8950,18.350591521772234
8951,18.350591521772234
8952,18.957463604199194
8953,18.957463604199194
8954,19.43655536699152
8955,19.43655536699152
8956,19.602880543527927
8957,19.602880543527927
8958,19.602880543527927
8959,19.602880543527927
8960,22.8584920250078
8961,22.8584920250078
8962,23.156301680593227
8963,23.156301680593227
8964,24.42870823280177
8965,24.42870823280177
8966,25.514534299271812
8967,25.514534299271812
8968,25.514534299271812
8969,25.514534299271812
8970,53.49636448009019
8971,53.49636448009019
8972,54.42476257532168
8973,54.42476257532168
8974,55.253141597232656
8975,55.253141597232656
8976,56.40686531106609
8977,56.40686531106609
8978,59.443200359262775
8979,59.443200359262775
8980,123.76171741069284
8981,123.76171741069284
8982,125.73621282090463
8983,125.73621282090463
8984,127.01909741309193
8985,127.01909741309193
8986,127.89879929178274
8987,127.89879929178274
8988,128.64628124797338
8989,128.64628124797338
8990,10.000052275615403
8991,10.000052275615403
8992,12.958887124984372
8993,12.958887124984372
8994,16.040929564677775
8995,16.040929564677775
8996,17.318796269047123
8997,17.318796269047123
8998,17.318796269047123
8999,17.318796269047123
9000,110.72624273839153
9001,110.72624273839153
9002,110.03176734456042
9003,110.03176734456042
9004,111.61792686745643
9005,111.61792686745643
9006,114.09509058184676
9007,114.09509058184676
9008,114.09509058184676
9009,114.09509058184676
9010,88.64588087778951
9011,88.64588087778951
9012,91.24135192917652
9013,91.24135192917652
9014,91.24135192917652
9015,91.24135192917652
9016,89.7142847284141
9017,89.7142847284141
9018,89.7142847284141
9019,89.7142847284141
9020,32.84713057122955
9021,32.84713057122955
9022,32.95981727578961
9023,32.95981727578961
9024,33.09499728453419
9025,33.09499728453419
9026,33.259683821807805
9027,33.259683821807805
9028,33.09499728453419
9029,33.09499728453419
9030,92.15810989322296
9031,92.15810989322296
9032,94.8149690758233
9033,94.8149690758233
9034,97.55751325012572
9035,97.55751325012572
9036,99.20719609164198
9037,99.20719609164198
9038,99.47253328754375
9039,99.47253328754375
9040,6.252755059043889
9041,6.252755059043889
9042,6.765756443101155
9043,6.765756443101155
9044,6.252755059043889
9045,6.252755059043889
9046,6.176367608954426
9047,6.176367608954426
9048,6.176367608954426
9049,6.176367608954426
9050,111.65507196945114
9051,111.65507196945114
9052,113.53975504927949
9053,113.53975504927949
9054,114.66223253375863
9055,114.66223253375863
9056,117.98052153696256
9057,117.98052153696256
9058,118.76801707458043
9059,118.76801707458043
9060,22.80599956027537
9061,22.80599956027537
9062,23.051374212560017
9063,23.051374212560017
9064,23.664295370750693
9065,23.664295370750693
9066,24.845317994492174
9067,24.845317994492174
9068,25.277841224044504
9069,25.277841224044504
9070,61.319464019239675
9071,61.319464019239675
9072,63.060454195985656
9073,63.060454195985656
9074,64.31598497189638
9075,64.31598497189638
9076,64.59489421114522
9077,64.59489421114522
9078,65.44961332934095
9079,65.44961332934095
9080,16.648191909269688
9081,16.648191909269688
9082,17.815781975241404
9083,17.815781975241404
9084,17.815781975241404
9085,17.815781975241404
9086,18.74600387317233
9087,18.74600387317233
9088,19.25485381961139
9089,19.25485381961139
9090,74.25515841024485
9091,74.25515841024485
9092,75.45596127190582
9093,75.45596127190582
9094,77.1063522900298
9095,77.1063522900298
9096,78.02052979663813
9097,78.02052979663813
9098,78.57108169457742
9099,78.57108169457742
9100,36.03818373063301
9101,36.03818373063301
9102,36.44522867979094
9103,36.44522867979094
9104,36.271053286986984
9105,36.271053286986984
9106,35.471882625160866
9107,35.471882625160866
9108,35.85393893257954
9109,35.85393893257954
9110,118.82198340976427
9111,118.82198340976427
9112,130.30518504786897
9113,130.30518504786897
9114,142.30924477161346
9115,142.30924477161346
9116,146.33522497296573
9117,146.33522497296573
9118,148.63925207181614
9119,148.63925207181614
9120,150.96149396350364
9121,150.96149396350364
9122,153.71584850943728
9123,153.71584850943728
9124,153.71584850943728
9125,153.71584850943728
9126,153.26796218177523
9127,153.26796218177523
9128,153.73706977187192
9129,153.73706977187192
9130,2.3335888266941818
9131,2.3335888266941818
9132,2.3335888266941818
9133,2.3335888266941818
9134,2.3335888266941818
9135,2.3335888266941818
